  USAF  WBAN YR--MODAHRMN DIR SPD GUS CLG SKC L M H  VSB MW MW MW MW AW AW AW AW W TEMP DEWP    SLP   ALT    STP MAX MIN PCP01 PCP06 PCP24 PCPXX SD
723095 93719 201307142154 090  10  28 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   85   74 1024.6 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307142254 090   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   74 1024.7 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307142354 100   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   82   74 1025.1 30.28 1024.5  89  82  0.00 ***** ***** ***** ** 
723095 93719 201307150054 100   5 ***  55 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   81   75 1025.3 30.28 1024.5 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307150154 080   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1025.7 30.29 1024.9 *** ***  0.00T***** ***** ***** ** 
723095 93719 201307150254 080   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1025.9 30.30 1025.2 *** ***  0.00 ***** *****  0.00T** 
723095 93719 201307150354 070   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1025.8 30.29 1024.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307150454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1025.8 30.29 1024.9  89  75  0.00 ***** ***** ***** ** 
723095 93719 201307150459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  89 *** ***** *****  0.00T***** ** 
723095 93719 201307150554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 1025.7 30.29 1024.9  82  74  0.00  0.00T***** ***** ** 
723095 93719 201307150654 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   72 1025.5 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307150754 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   72 1025.4 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307150854 030   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   72 1025.4 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307150931 ***   0 *** 722 CLR * * *  1.8 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.29 1024.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307150941 ***   0 *** 722 CLR * * *  4.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.29 1024.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307150952 ***   0 *** 722 *** * * *  2.0 ** ** ** ** ** ** ** ** *   73   72 ****** 30.29 1024.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307150954 *** *** *** 722 CLR * * * 10.0 12 ** ** ** 31 ** ** ** *   73   72 1025.7 30.29 1024.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151054 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   71 1026.0 30.30 1025.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151154 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   75 1026.2 30.31 1025.6  80  72  0.00 *****  0.01 ***** ** 
723095 93719 201307151254 080   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   75 1026.5 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151354 120   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   73 1026.2 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151454 990   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   73 1026.4 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151554 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   88   72 1026.4 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151654 100   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   70 1026.3 30.31 1025.6 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151754 990   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   90   71 1025.7 30.29 1024.9  90  80  0.00 ***** ***** ***** ** 
723095 93719 201307151854 100   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   90   71 1025.4 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307151954 160   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   90   72 1025.0 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307152054 130   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   70 1024.8 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307152154 160   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   68 1024.5 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307152254 150   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   70 1024.6 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307152354 130   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   85   72 1024.7 30.26 1023.9  91  85  0.00 ***** ***** ***** ** 
723095 93719 201307160054 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1024.5 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160154 210   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1025.1 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160254 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   78   74 1025.3 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160354 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   77   74 1025.3 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   74 1025.0 30.27 1024.2  91  72  0.00 ***** ***** ***** ** 
723095 93719 201307160459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  91 *** ***** *****  0.00 ***** ** 
723095 93719 201307160554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   74 1024.6 30.26 1023.9  85  75  0.00 ***** ***** ***** ** 
723095 93719 201307160654 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   75   73 1024.3 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160754 ***   0 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   74   72 1024.7 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160816 ***   0 *** 722 CLR * * *  1.8 ** ** ** ** 10 ** ** ** *   73   73 ****** 30.26 1023.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307160825 ***   0 *** 722 CLR * * *  3.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.26 1023.9 *** *** ***** ***** ***** ***** ** 
723095 93719 201307160854 300   3 *** 722 CLR * * *  8.0 ** ** ** ** ** ** ** ** *   75   73 1024.9 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307160932 ***   0 *** 722 CLR * * *  2.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307160952 320   3 *** 722 CLR * * *  5.0 ** ** ** ** 10 ** ** ** *   73   72 ****** 30.28 1024.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307160954 990   5 *** 722 CLR * * *  6.0 ** ** ** ** 10 ** ** ** *   74   72 1025.4 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161054 300   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   76   73 1025.3 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161154 300   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1025.3 30.28 1024.5  80  74  0.00 ***** ***** ***** ** 
723095 93719 201307161254 990   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   83   71 1025.4 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161354 260   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   86   72 1025.2 30.28 1024.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161454 290   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   89   74 1024.9 30.27 1024.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161554 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   73 1024.5 30.26 1023.9 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161654 350   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   73 1024.2 30.25 1023.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161754 240   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   92   72 1023.6 30.23 1022.9  94  80  0.00 ***** ***** ***** ** 
723095 93719 201307161854 260   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   94   72 1023.1 30.21 1022.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307161954 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   93   71 1022.7 30.20 1021.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307162054 990   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   92   72 1022.2 30.19 1021.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307162154 240   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   73 1021.9 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307162254 190  10 ***  50 *** * * * 10.0 ** ** ** ** ** ** ** ** *   89   75 1021.8 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307162354 200   5 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   85   74 1022.2 30.19 1021.5  94  85  0.00 ***** ***** ***** ** 
723095 93719 201307170054 210   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   82   74 1022.4 30.19 1021.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307170154 210   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   81   73 1022.8 30.21 1022.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307170254 220   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   80   72 1023.1 30.22 1022.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307170354 250   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   72 1022.7 30.20 1021.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307170454 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   79   73 1022.3 30.19 1021.5  94  74  0.00 ***** ***** ***** ** 
723095 93719 201307170459 *** *** *** *** *** * * * **** ** ** ** ** ** ** ** ** * **** **** ****** ***** ******  94 *** ***** *****  0.00 ***** ** 
723095 93719 201307170554 ***   0 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   79   74 1022.4 30.20 1021.8  85  78  0.00 ***** ***** ***** ** 
723095 93719 201307170630 310   6 ***  70 *** * * * 10.0 ** ** ** ** 12 ** ** ** *   81   73 ****** 30.20 1021.8 *** *** ***** ***** ***** ***** ** 
723095 93719 201307170654 010   5 ***  65 *** * * * 10.0 ** ** ** ** 91 90 ** ** *   80   71 1022.2 30.19 1021.5 *** ***  0.01 ***** ***** ***** ** 
723095 93719 201307170752 180   3 ***  95 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   73 ****** 30.16 1020.5 *** *** ***** ***** ***** ***** ** 
723095 93719 201307170754 ***   0 *** 110 *** * * * 10.0 ** ** ** ** 61 ** ** ** *   77   73 1021.2 30.16 1020.5 *** ***  0.18 ***** ***** ***** ** 
723095 93719 201307170854 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   75   71 1021.7 30.17 1020.8 *** ***  0.00T***** *****  0.19 ** 
723095 93719 201307170954 ***   0 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   74   71 1022.1 30.18 1021.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171054 ***   0 *** 722 SCT * * *  9.1 ** ** ** ** ** ** ** ** *   75   71 1022.6 30.20 1021.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171154 ***   0 ***  70 *** * * *  9.1 ** ** ** ** ** ** ** ** *   75   72 1022.8 30.21 1022.2  80  73  0.00  0.19  0.19 ***** ** 
723095 93719 201307171254 360   5 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   80   74 1023.1 30.21 1022.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171354 020   3 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 1023.2 30.22 1022.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171454 010   6 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   87   74 1023.0 30.21 1022.2 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171554 010   7 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   90   73 1022.5 30.20 1021.8 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171654 020   8 *** 722 CLR * * * 10.0 ** ** ** ** ** ** ** ** *   91   73 1022.3 30.19 1021.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171754 030   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   72 1022.1 30.19 1021.5  92  75  0.00 ***** ***** ***** ** 
723095 93719 201307171854 030  10 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   92   71 1021.2 30.16 1020.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307171954 070   7 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   72 1021.0 30.15 1020.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307172054 140   8 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   91   74 1020.2 30.13 1019.5 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307172154 140   6 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   89   74 1019.9 30.12 1019.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307172254 140   7 ***  80 *** * * * 10.0 ** ** ** ** ** ** ** ** *   87   72 1019.8 30.12 1019.1 *** ***  0.00 ***** ***** ***** ** 
723095 93719 201307172354 210   3 *** 722 SCT * * * 10.0 ** ** ** ** ** ** ** ** *   84   75 1020.7 30.14 1019.8  93  84  0.00 ***** ***** ***** **
