USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307290854,200,3,***,722,CLR,*,*,*,7.0,**,**,**,**,**,**,**,**,*,76,74,1017.1,30.04,1016.4,***,***,0.00,*****,*****,*****,**,28.3708333333
723095,93719,201307290929,220,3,***,13,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,75,73,******,30.04,1016.4,***,***,*****,*****,*****,*****,**,28.3951388889
723095,93719,201307290954,230,3,***,13,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,77,74,1017.5,30.05,1016.8,***,***,0.00,*****,*****,*****,**,28.4125
723095,93719,201307291030,240,6,***,9,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,77,73,******,30.05,1016.8,***,***,*****,*****,*****,*****,**,28.4375
723095,93719,201307291054,230,5,***,9,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,77,74,1017.8,30.06,1017.1,***,***,0.00,*****,*****,*****,**,28.4541666667
723095,93719,201307291154,220,5,***,7,***,*,*,*,5.0,**,**,**,**,10,**,**,**,*,78,75,1018.3,30.07,1017.4,78,76,0.00,*****,0.18,*****,**,28.4958333333
723095,93719,201307291216,***,0,***,36,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,79,75,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,28.5111111111
723095,93719,201307291227,230,3,***,9,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,79,75,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,28.51875
723095,93719,201307291239,990,3,***,12,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,79,75,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,28.5270833333
723095,93719,201307291252,260,5,***,13,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,81,75,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,28.5361111111
723095,93719,201307291254,990,3,***,8,***,*,*,*,6.0,05,**,**,**,05,**,**,**,*,81,76,1018.7,30.08,1017.8,***,***,0.00,*****,*****,*****,**,28.5375
723095,93719,201307291301,230,6,***,10,***,*,*,*,6.0,05,**,**,**,05,**,**,**,*,81,75,******,30.08,1017.8,***,***,*****,*****,*****,*****,**,28.5423611111
723095,93719,201307291313,990,5,***,722,SC,*,*,*,7.0,**,**,**,**,**,**,**,**,*,82,75,******,30.09,1018.1,***,***,*****,*****,*****,*****,**,28.5506944444
723095,93719,201307291343,***,0,***,12,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,82,75,******,30.09,1018.1,***,***,*****,*****,*****,*****,**,28.5715277778
723095,93719,201307291354,***,0,***,12,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,82,75,1018.8,30.09,1018.1,***,***,0.00,*****,*****,*****,**,28.5791666667
723095,93719,201307291446,990,3,***,16,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,84,75,******,30.10,1018.5,***,***,*****,*****,*****,*****,**,28.6152777778
723095,93719,201307291454,190,3,***,28,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,85,75,1019.3,30.10,1018.5,***,***,0.00,*****,*****,*****,**,28.6208333333
723095,93719,201307291528,***,0,***,70,***,*,*,*,9.1,**,**,**,**,**,**,**,**,*,84,75,******,30.10,1018.5,***,***,*****,*****,*****,*****,**,28.6444444444
723095,93719,201307291554,210,5,***,722,SC,*,*,*,9.1,**,**,**,**,**,**,**,**,*,86,75,1019.2,30.10,1018.5,***,***,0.00,*****,*****,*****,**,28.6625
723095,93719,201307291654,160,3,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,88,76,1018.7,30.09,1018.1,***,***,0.00,*****,*****,*****,**,28.7041666667
723095,93719,201307291723,200,6,***,75,***,*,*,*,2.5,**,**,**,**,95,90,63,**,*,82,75,******,30.08,1017.8,***,***,0.04,*****,*****,*****,**,28.7243055556
723095,93719,201307291729,210,16,22,75,***,*,*,*,0.8,**,**,**,**,95,90,63,10,*,81,77,******,30.08,1017.8,***,***,0.21,*****,*****,*****,**,28.7284722222
723095,93719,201307291738,190,8,***,32,***,*,*,*,0.5,**,**,**,**,95,90,63,**,*,77,72,******,30.08,1017.8,***,***,0.49,*****,*****,*****,**,28.7347222222
723095,93719,201307291742,170,8,***,32,***,*,*,*,1.0,**,**,**,**,95,90,63,10,*,75,72,******,30.07,1017.4,***,***,0.50,*****,*****,*****,**,28.7375
723095,93719,201307291747,160,8,***,30,***,*,*,*,3.0,**,**,**,**,92,90,61,**,*,77,70,******,30.07,1017.4,***,***,0.50,*****,*****,*****,**,28.7409722222
723095,93719,201307291754,990,3,16,722,SC,*,*,*,10.0,**,**,**,**,92,90,61,**,*,78,67,1018.0,30.06,1017.1,88,***,0.50,0.50,*****,*****,**,28.7458333333
723095,93719,201307291854,***,0,***,70,***,*,*,*,10.0,**,**,**,**,12,**,**,**,*,76,70,1018.3,30.07,1017.4,***,***,0.01,*****,*****,*****,**,28.7875
723095,93719,201307291914,270,10,17,65,***,*,*,*,10.0,**,**,**,**,12,**,**,**,*,79,72,******,30.09,1018.1,***,***,*****,*****,*****,*****,**,28.8013888889
723095,93719,201307291941,230,5,***,26,***,*,*,*,9.1,**,**,**,**,92,90,61,**,*,77,72,******,30.10,1018.5,***,***,0.00,*****,*****,*****,**,28.8201388889
723095,93719,201307291954,200,7,***,24,***,*,*,*,9.1,**,**,**,**,92,90,61,**,*,76,72,1019.5,30.11,1018.8,***,***,0.00,*****,*****,*****,**,28.8291666667
723095,93719,201307292005,990,5,***,24,***,*,*,*,7.0,**,**,**,**,62,12,**,**,*,75,72,******,30.10,1018.5,***,***,0.02,*****,*****,*****,**,28.8368055556
723095,93719,201307292015,190,5,***,50,***,*,*,*,5.0,**,**,**,**,62,12,**,**,*,75,70,******,30.12,1019.1,***,***,0.03,*****,*****,*****,**,28.84375
723095,93719,201307292050,190,5,***,110,***,*,*,*,8.0,**,**,**,**,61,**,**,**,*,73,70,******,30.10,1018.5,***,***,0.04,*****,*****,*****,**,28.8680555556
723095,93719,201307292054,200,5,***,110,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,74,71,1019.4,30.10,1018.5,***,***,0.04,*****,*****,0.05,**,28.8708333333
723095,93719,201307292154,170,3,***,110,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1019.7,30.12,1019.1,***,***,0.00,*****,*****,*****,**,28.9125
723095,93719,201307292212,***,0,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,72,******,30.11,1018.8,***,***,*****,*****,*****,*****,**,28.925
723095,93719,201307292224,170,3,***,70,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,30.12,1019.1,***,***,*****,*****,*****,*****,**,28.9333333333
723095,93719,201307292254,160,6,***,65,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,28.9541666667
723095,93719,201307292354,190,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1020.1,30.13,1019.5,80,74,0.00,0.05,*****,*****,**,28.9958333333
723095,93719,201307300054,200,5,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,76,73,1020.7,30.14,1019.8,***,***,0.00,*****,*****,*****,**,29.0375
723095,93719,201307300154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1021.1,30.15,1020.1,***,***,0.00,*****,*****,*****,**,29.0791666667
723095,93719,201307300254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1021.1,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.1208333333
723095,93719,201307300354,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,74,71,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.1625
723095,93719,201307300454,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,74,71,1021.5,30.17,1020.8,88,73,0.00,*****,*****,*****,**,29.2041666667
723095,93719,201307300554,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,73,71,1021.3,30.16,1020.5,77,72,0.00,*****,*****,*****,**,29.2458333333
723095,93719,201307300654,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,73,71,1021.2,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.2875
723095,93719,201307300754,220,3,***,55,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,73,71,1021.2,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.3291666667
723095,93719,201307300854,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,71,69,1021.1,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.3708333333
723095,93719,201307300903,***,0,***,722,SC,*,*,*,5.0,**,**,**,**,10,**,**,**,*,72,70,******,30.16,1020.5,***,***,*****,*****,*****,*****,**,29.3770833333
723095,93719,201307300936,180,3,***,2,***,*,*,*,4.0,**,**,**,**,10,**,**,**,*,72,70,******,30.16,1020.5,***,***,*****,*****,*****,*****,**,29.4
723095,93719,201307300943,210,3,***,2,***,*,*,*,1.5,**,**,**,**,10,**,**,**,*,72,70,******,30.16,1020.5,***,***,*****,*****,*****,*****,**,29.4048611111
723095,93719,201307300950,210,3,***,2,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,72,70,******,30.16,1020.5,***,***,*****,*****,*****,*****,**,29.4097222222
723095,93719,201307300954,***,0,***,2,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,72,70,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.4125
723095,93719,201307301054,***,0,***,1,OBS,*,*,*,0.0,**,**,**,**,30,**,**,**,*,72,71,1021.8,30.18,1021.2,***,***,0.00,*****,*****,*****,**,29.4541666667
723095,93719,201307301130,***,0,***,2,***,*,*,*,2.0,**,**,**,**,10,**,**,**,*,73,72,******,30.19,1021.5,***,***,*****,*****,*****,*****,**,29.4791666667
723095,93719,201307301154,***,0,***,2,***,*,*,*,3.0,**,**,**,**,10,**,**,**,*,74,73,1022.6,30.20,1021.8,74,71,0.00,*****,0.55,*****,**,29.4958333333
723095,93719,201307301206,040,6,***,13,***,*,*,*,4.0,**,**,**,**,10,**,**,**,*,75,73,******,30.20,1021.8,***,***,*****,*****,*****,*****,**,29.5041666667
723095,93719,201307301221,030,5,***,50,***,*,*,*,5.0,**,**,**,**,10,**,**,**,*,75,73,******,30.20,1021.8,***,***,0.01,*****,*****,*****,**,29.5145833333
723095,93719,201307301254,050,3,***,55,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,74,1023.0,30.21,1022.2,***,***,0.01,*****,*****,*****,**,29.5375
723095,93719,201307301308,070,3,***,50,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,77,73,******,30.21,1022.2,***,***,*****,*****,*****,*****,**,29.5472222222
723095,93719,201307301320,***,0,***,21,***,*,*,*,6.0,**,**,**,**,10,**,**,**,*,79,73,******,30.21,1022.2,***,***,*****,*****,*****,*****,**,29.5555555556
723095,93719,201307301354,110,6,***,15,***,*,*,*,8.0,**,**,**,**,**,**,**,**,*,80,75,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,29.5791666667
723095,93719,201307301452,120,8,***,32,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,******,30.21,1022.2,***,***,*****,*****,*****,*****,**,29.6194444444
723095,93719,201307301454,120,10,***,32,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,71,1023.1,30.21,1022.2,***,***,0.00,*****,*****,0.01,**,29.6208333333
723095,93719,201307301554,040,8,***,36,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,80,70,1022.8,30.21,1022.2,***,***,0.00,*****,*****,*****,**,29.6625
723095,93719,201307301654,***,0,***,75,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,80,71,1022.5,30.20,1021.8,***,***,0.02,*****,*****,*****,**,29.7041666667
723095,93719,201307301754,120,5,***,100,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,74,1022.1,30.18,1021.2,82,74,0.00,0.03,*****,*****,**,29.7458333333
723095,93719,201307301854,140,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,71,1021.7,30.17,1020.8,***,***,0.00,*****,*****,*****,**,29.7875
723095,93719,201307301954,100,6,***,47,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,72,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.8291666667
723095,93719,201307302054,990,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,72,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,29.8708333333
723095,93719,201307302154,990,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,73,1021.0,30.15,1020.1,***,***,0.00,*****,*****,*****,**,29.9125
723095,93719,201307302254,150,5,***,65,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,72,1021.2,30.16,1020.5,***,***,0.00,*****,*****,*****,**,29.9541666667
723095,93719,201307302354,120,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1021.2,30.16,1020.5,85,80,0.00,*****,*****,*****,**,29.9958333333
723095,93719,201307310054,130,3,***,85,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,71,1021.1,30.16,1020.5,***,***,0.00,*****,*****,*****,**,30.0375
723095,93719,201307310154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,71,1021.4,30.16,1020.5,***,***,0.00,*****,*****,*****,**,30.0791666667
723095,93719,201307310254,***,0,***,722,CLR,*,*,*,8.0,**,**,**,**,**,**,**,**,*,75,72,1021.5,30.17,1020.8,***,***,0.00,*****,*****,*****,**,30.1208333333
723095,93719,201307310354,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,71,1021.4,30.17,1020.8,***,***,0.00,*****,*****,*****,**,30.1625
723095,93719,201307310454,***,0,***,722,CLR,*,*,*,9.1,**,**,**,**,**,**,**,**,*,73,70,1021.1,30.16,1020.5,85,71,0.00,*****,*****,*****,**,30.2041666667
723095,93719,201307310554,***,0,***,722,CLR,*,*,*,7.0,**,**,**,**,**,**,**,**,*,72,70,1021.0,30.15,1020.1,80,72,0.00,*****,*****,*****,**,30.2458333333
723095,93719,201307310607,***,0,***,722,SC,*,*,*,2.5,**,**,**,**,10,**,**,**,*,72,70,******,30.15,1020.1,***,***,*****,*****,*****,*****,**,30.2548611111
723095,93719,201307310623,***,0,***,722,***,*,*,*,7.0,**,**,**,**,**,**,**,**,*,72,70,******,30.15,1020.1,***,***,*****,*****,*****,*****,**,30.2659722222
723095,93719,201307310631,***,0,***,6,***,*,*,*,7.0,**,**,**,**,**,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.2715277778
723095,93719,201307310638,***,0,***,722,***,*,*,*,7.0,**,**,**,**,**,**,**,**,*,72,70,******,30.15,1020.1,***,***,*****,*****,*****,*****,**,30.2763888889
723095,93719,201307310649,***,0,***,10,***,*,*,*,2.5,**,**,**,**,10,**,**,**,*,72,70,******,30.15,1020.1,***,***,*****,*****,*****,*****,**,30.2840277778
723095,93719,201307310652,***,0,***,11,***,*,*,*,1.0,**,**,**,**,10,**,**,**,*,72,70,******,30.15,1020.1,***,***,*****,*****,*****,*****,**,30.2861111111
723095,93719,201307310654,***,0,***,10,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,72,69,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,30.2875
723095,93719,201307310701,***,0,***,8,OBS,*,*,*,0.3,**,**,**,**,30,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.2923611111
723095,93719,201307310707,***,0,***,10,OBS,*,*,*,0.8,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.2965277778
723095,93719,201307310716,***,0,***,10,OBS,*,*,*,0.5,**,**,**,**,30,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3027777778
723095,93719,201307310720,***,0,***,9,OBS,*,*,*,0.8,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3055555556
723095,93719,201307310723,***,0,***,9,***,*,*,*,3.0,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3076388889
723095,93719,201307310728,***,0,***,11,***,*,*,*,1.8,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3111111111
723095,93719,201307310738,***,0,***,722,SC,*,*,*,2.0,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3180555556
723095,93719,201307310745,***,0,***,722,SC,*,*,*,5.0,**,**,**,**,10,**,**,**,*,72,70,******,30.14,1019.8,***,***,*****,*****,*****,*****,**,30.3229166667
723095,93719,201307310754,***,0,***,722,SC,*,*,*,7.0,**,**,**,**,**,**,**,**,*,72,70,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,30.3291666667
723095,93719,201307310854,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,72,70,1020.4,30.13,1019.5,***,***,0.00,*****,*****,*****,**,30.3708333333
723095,93719,201307310954,***,0,***,722,CLR,*,*,*,5.0,**,**,**,**,10,**,**,**,*,73,70,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,30.4125
723095,93719,201307311054,020,3,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,74,71,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,30.4541666667
723095,93719,201307311154,***,0,***,722,CLR,*,*,*,6.0,**,**,**,**,10,**,**,**,*,76,73,1020.9,30.15,1020.1,76,71,0.00,*****,0.03,*****,**,30.4958333333
723095,93719,201307311254,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1021.1,30.16,1020.5,***,***,0.00,*****,*****,*****,**,30.5375
723095,93719,201307311354,100,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1021.1,30.15,1020.1,***,***,0.00,*****,*****,*****,**,30.5791666667
723095,93719,201307311454,120,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,1021.3,30.16,1020.5,***,***,0.00,*****,*****,*****,**,30.6208333333
723095,93719,201307311554,130,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,71,1021.1,30.16,1020.5,***,***,0.00,*****,*****,*****,**,30.6625
723095,93719,201307311654,140,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,71,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,30.7041666667
723095,93719,201307311754,140,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,67,1020.2,30.13,1019.5,86,76,0.00,*****,*****,*****,**,30.7458333333
723095,93719,201307311854,140,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,66,1019.7,30.11,1018.8,***,***,0.00,*****,*****,*****,**,30.7875
723095,93719,201307311954,150,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,67,1019.1,30.10,1018.5,***,***,0.00,*****,*****,*****,**,30.8291666667
723095,93719,201307312054,110,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,68,1018.6,30.08,1017.8,***,***,0.00,*****,*****,*****,**,30.8708333333
723095,93719,201307312154,150,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,69,1018.1,30.07,1017.4,***,***,0.00,*****,*****,*****,**,30.9125
723095,93719,201307312254,140,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,68,1017.8,30.06,1017.1,***,***,0.00,*****,*****,*****,**,30.9541666667
723095,93719,201307312354,150,5,***,120,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,70,1017.9,30.06,1017.1,87,80,0.00,*****,*****,*****,**,30.9958333333
